108 13
0.03049 55.0 3.78 0.0 0.484 6.874 28.1 6.4654 5.0 370.0 17.6 387.97 4.61
0.03113 0.0 4.39 0.0 0.442 6.014 48.5 8.0136 3.0 352.0 18.8 385.64 10.53
0.06162 0.0 4.39 0.0 0.442 5.898 52.3 8.0136 3.0 352.0 18.8 364.61 12.67
0.0187 85.0 4.15 0.0 0.429 6.516 27.7 8.5353 4.0 351.0 17.9 392.43 6.36
0.01501 80.0 2.01 0.0 0.435 6.635 29.7 8.344 4.0 280.0 17.0 390.94 5.99
0.02899 40.0 1.25 0.0 0.429 6.939 34.5 8.7921 1.0 335.0 19.7 389.85 5.89
0.06211 40.0 1.25 0.0 0.429 6.49 44.4 8.7921 1.0 335.0 19.7 396.9 5.98
0.0795 60.0 1.69 0.0 0.411 6.579 35.9 10.7103 4.0 411.0 18.3 370.78 5.49
0.07244 60.0 1.69 0.0 0.411 5.884 18.5 10.7103 4.0 411.0 18.3 392.33 7.79
0.01709 90.0 2.02 0.0 0.41 6.728 36.1 12.1265 5.0 187.0 17.0 384.46 4.5
0.04301 80.0 1.91 0.0 0.413 5.663 21.9 10.5857 4.0 334.0 22.0 382.8 8.05
0.10659 80.0 1.91 0.0 0.413 5.936 19.5 10.5857 4.0 334.0 22.0 376.04 5.57
8.98296 0.0 18.1 1.0 0.77 6.212 97.4 2.1222 24.0 666.0 20.2 377.73 17.6
3.8497 0.0 18.1 1.0 0.77 6.395 91.0 2.5052 24.0 666.0 20.2 391.34 13.27
5.20177 0.0 18.1 1.0 0.77 6.127 83.4 2.7227 24.0 666.0 20.2 395.43 11.48
4.26131 0.0 18.1 0.0 0.77 6.112 81.3 2.5091 24.0 666.0 20.2 390.74 12.67
4.54192 0.0 18.1 0.0 0.77 6.398 88.0 2.5182 24.0 666.0 20.2 374.56 7.79
3.83684 0.0 18.1 0.0 0.77 6.251 91.1 2.2955 24.0 666.0 20.2 350.65 14.19
3.67822 0.0 18.1 0.0 0.77 5.362 96.2 2.1036 24.0 666.0 20.2 380.79 10.19
4.22239 0.0 18.1 1.0 0.77 5.803 89.0 1.9047 24.0 666.0 20.2 353.04 14.64
3.47428 0.0 18.1 1.0 0.718 8.78 82.9 1.9047 24.0 666.0 20.2 354.55 5.29
4.55587 0.0 18.1 0.0 0.718 3.561 87.9 1.6132 24.0 666.0 20.2 354.7 7.12
3.69695 0.0 18.1 0.0 0.718 4.963 91.4 1.7523 24.0 666.0 20.2 316.03 14.0
4.89822 0.0 18.1 0.0 0.631 4.97 100.0 1.3325 24.0 666.0 20.2 375.52 3.26
5.66998 0.0 18.1 1.0 0.631 6.683 96.8 1.3567 24.0 666.0 20.2 375.33 3.73
6.53876 0.0 18.1 1.0 0.631 7.016 97.5 1.2024 24.0 666.0 20.2 392.05 2.96
9.2323 0.0 18.1 0.0 0.631 6.216 100.0 1.1691 24.0 666.0 20.2 366.15 9.53
8.26725 0.0 18.1 1.0 0.668 5.875 89.6 1.1296 24.0 666.0 20.2 347.88 8.88
9.82349 0.0 18.1 0.0 0.671 6.794 98.8 1.358 24.0 666.0 20.2 396.9 21.24
9.18702 0.0 18.1 0.0 0.7 5.536 100.0 1.5804 24.0 666.0 20.2 396.9 23.6
7.99248 0.0 18.1 0.0 0.7 5.52 100.0 1.5331 24.0 666.0 20.2 396.9 24.56
8.15174 0.0 18.1 0.0 0.7 5.39 98.9 1.7281 24.0 666.0 20.2 396.9 20.85
6.96215 0.0 18.1 0.0 0.7 5.713 97.0 1.9265 24.0 666.0 20.2 394.43 17.11
5.29305 0.0 18.1 0.0 0.7 6.051 82.5 2.1678 24.0 666.0 20.2 378.38 18.76
8.64476 0.0 18.1 0.0 0.693 6.193 92.6 1.7912 24.0 666.0 20.2 396.9 15.17
8.71675 0.0 18.1 0.0 0.693 6.471 98.8 1.7257 24.0 666.0 20.2 391.98 17.12
5.87205 0.0 18.1 0.0 0.693 6.405 96.0 1.6768 24.0 666.0 20.2 396.9 19.37
7.67202 0.0 18.1 0.0 0.693 5.747 98.9 1.6334 24.0 666.0 20.2 393.1 19.92
9.91655 0.0 18.1 0.0 0.693 5.852 77.8 1.5004 24.0 666.0 20.2 338.16 29.97
9.59571 0.0 18.1 0.0 0.693 6.404 100.0 1.639 24.0 666.0 20.2 376.11 20.31
7.40389 0.0 18.1 0.0 0.597 5.617 97.9 1.4547 24.0 666.0 20.2 314.64 26.4
7.02259 0.0 18.1 0.0 0.718 6.006 95.3 1.8746 24.0 666.0 20.2 319.98 15.7
7.05042 0.0 18.1 0.0 0.614 6.103 85.1 2.0218 24.0 666.0 20.2 2.52 23.29
8.79212 0.0 18.1 0.0 0.584 5.565 70.6 2.0635 24.0 666.0 20.2 3.65 17.16
7.36711 0.0 18.1 0.0 0.679 6.193 78.1 1.9356 24.0 666.0 20.2 96.73 21.52
9.33889 0.0 18.1 0.0 0.679 6.38 95.6 1.9682 24.0 666.0 20.2 60.72 24.08
8.49213 0.0 18.1 0.0 0.584 6.348 86.1 2.0527 24.0 666.0 20.2 83.45 17.64
6.44405 0.0 18.1 0.0 0.584 6.425 74.8 2.2004 24.0 666.0 20.2 97.95 12.03
5.58107 0.0 18.1 0.0 0.713 6.436 87.9 2.3158 24.0 666.0 20.2 100.19 16.22
9.39063 0.0 18.1 0.0 0.74 5.627 93.9 1.8172 24.0 666.0 20.2 396.9 22.88
9.72418 0.0 18.1 0.0 0.74 6.406 97.2 2.0651 24.0 666.0 20.2 385.96 19.52
5.66637 0.0 18.1 0.0 0.74 6.219 100.0 2.0048 24.0 666.0 20.2 395.69 16.59
9.96654 0.0 18.1 0.0 0.74 6.485 100.0 1.9784 24.0 666.0 20.2 386.73 18.85
